Id,Rating
88524.0,0.2866840830240535
88525.0,0.3332381621912681
88526.0,0.13405897921236234
88527.0,0.25050364628880434
88528.0,-0.03478124045968428
88529.0,0.06341113268720881
88530.0,-0.5499093944411362
88531.0,0.020911009715509337
88532.0,-0.3847225801926232
88533.0,1.275724301801093
88534.0,0.24066579007733196
88535.0,-0.5097016373479837
88536.0,-0.30523370400827227
88537.0,0.050137410479558914
88538.0,0.06926720005164502
88539.0,0.3482918105725602
88540.0,0.15641775329569105
88541.0,-0.028203712990557017
88542.0,0.012993854563376685
88543.0,0.5106550471864045
88544.0,-0.820575042072192
88545.0,0.4566563108108933
88546.0,0.26561948154659215
88547.0,0.04725987787877518
88548.0,0.041078187720312034
88549.0,-0.3118678744589027
88550.0,-0.7726432554812438
88551.0,1.2232301229019322
88552.0,0.6823696666489742
88553.0,-0.2880667413347212
88554.0,0.2714223014578724
88555.0,0.030595582840281972
88556.0,-0.5255975198980558
88557.0,0.0158109656858149
88558.0,0.07814938730355245
88559.0,-0.43079590217008035
88560.0,0.18508942166088074
88561.0,0.7219744197899378
88562.0,0.033292279847106726
88563.0,0.608578133987306
88564.0,0.11837933606273883
88565.0,0.2828886191831969
88566.0,0.0354217904588894
88567.0,-0.8560005089403121
88568.0,-0.15166370405027366
88569.0,-0.0563317747054346
88570.0,-0.02354997955371474
88571.0,0.1342508849874068
88572.0,-0.3448266236156045
88573.0,0.04480922145703323
88574.0,0.012823337723218732
88575.0,-2.3517341691884557
88576.0,-0.4244253245003376
88577.0,-0.1290135840853587
88578.0,1.2645426898401293
88579.0,-0.1859640732712398
88580.0,1.572385678877778
88581.0,-0.3012349658492417
88582.0,-0.07948625515989785
88583.0,1.0365498690779191
88584.0,-0.0027417155359958784
88585.0,0.0023069957306258056
88586.0,4.55876870103522
88587.0,0.22844975950034418
88588.0,0.5871892809395064
88589.0,-0.3780082691696459
88590.0,-0.03972481746484961
88591.0,-0.9337965410697325
88592.0,-0.09387842056987342
88593.0,-0.4441997767105343
88594.0,0.7047174493344968
88595.0,-0.13027953060507258
88596.0,0.09616883293568074
88597.0,0.09194748127915708
88598.0,-0.709965838515054
88599.0,-4.984061879705543
88600.0,0.7764786764847049
88601.0,-0.028280404261713857
88602.0,0.059502852667668735
88603.0,0.8331905544798768
88604.0,0.09550810466318575
88605.0,-1.5117708954183382
88606.0,-0.4684511045371556
88607.0,0.056402825558320165
88608.0,-0.24094702222598374
88609.0,-0.12157082976818147
88610.0,0.07837635552281617
88611.0,0.033986659714680546
88612.0,0.21033087102791898
88613.0,0.7288652828985017
88614.0,-0.011808452819333879
88615.0,-0.03370671245892874
88616.0,0.37930574604991907
88617.0,-1.0022213653239127
88618.0,0.12705469306324788
88619.0,1.3856286603943109
88620.0,0.009617499539240067
88621.0,0.11662205559897705
88622.0,1.4403735447611186
88623.0,0.4902986427340821
88624.0,1.0212782196995307
88625.0,-0.12128371378497542
88626.0,0.14329888913298372
88627.0,-0.013303682077268921
88628.0,-0.19598699669440273
88629.0,0.3956671923583376
88630.0,-1.6790639236455491
88631.0,-0.8522147551629327
88632.0,-0.435389483217704
88633.0,-0.25282103938309447
88634.0,-0.8905822736835591
88635.0,-0.2564991950398591
88636.0,0.12558756924931044
88637.0,1.3053556711596863
88638.0,-0.07620508627999661
88639.0,-0.014257272134309051
88640.0,0.019496694473537905
88641.0,0.03600882726802839
88642.0,0.5903014977954565
88643.0,-0.21071663676369845
88644.0,-0.14497365415308794
88645.0,1.4814645972982718
88646.0,-0.2221885854732787
88647.0,0.2799347319956519
88648.0,0.6418403890586118
88649.0,-0.06117436681755342
88650.0,0.060621015808707324
88651.0,-0.19715650864079565
88652.0,0.1978790951496076
88653.0,0.3989781316892129
88654.0,-0.4811175260785878
88655.0,0.14165284185600913
88656.0,0.057613682060003245
88657.0,-0.10252728724014006
88658.0,-0.46920455037591324
88659.0,0.10584775665459152
88660.0,0.005933345487738197
88661.0,-0.2895398513994698
88662.0,0.19424346665802292
88663.0,0.05629073089333181
88664.0,-3.0360547508390665
88665.0,-2.4652278701747443
88666.0,-0.0971835533485941
88667.0,-0.016369584370207454
88668.0,-0.03398759913470631
88669.0,-0.8245574402653453
88670.0,-1.018214764626347
88671.0,0.8044316881611634
88672.0,0.2581661270469213
88673.0,0.07068266452253329
88674.0,-0.39940726130350795
88675.0,0.5185356414804995
88676.0,-0.7419664648488237
88677.0,0.017437245928176043
88678.0,5.986067040909911
88679.0,-1.3075783169013229
88680.0,-0.9119736107636633
88681.0,7.406031076347659e-16
88682.0,-0.17858046482857914
88683.0,-0.045714029591357175
88684.0,0.02672537337058798
88685.0,0.7394357635967552
88686.0,-0.47501541931817376
88687.0,-0.27679484944649124
88688.0,-2.6328415446655145
88689.0,-0.06765882152770537
88690.0,0.02091521371192885
88691.0,0.2432055352894667
88692.0,0.40307265229134503
88693.0,0.31370196398034905
88694.0,0.014218028079541978
88695.0,2.732258543619188
88696.0,0.054927824543447204
88697.0,0.08872434104835204
88698.0,-0.003633975593811992
88699.0,-4.479565620884719
88700.0,-0.16862574489835647
88701.0,0.3004839730264059
88702.0,0.04412128064920013
88703.0,0.05151389508697074
88704.0,0.19098857422206236
88705.0,-0.7536986606120752
88706.0,-0.02549369967121661
88707.0,0.16452047445230703
88708.0,0.06173525848521293
88709.0,0.03031682632336816
88710.0,0.027405822961130394
88711.0,0.14806654843132577
88712.0,0.16621674523389382
88713.0,1.804963394297757
88714.0,0.6614843632506462
88715.0,-0.22705897740485545
88716.0,0.44754698462655496
88717.0,-0.011948107304082772
88718.0,0.6856676254238638
88719.0,0.21985189248671005
88720.0,-0.8746094590686304
88721.0,0.3705004816621129
88722.0,0.8437766232299997
88723.0,0.17112394109553145
88724.0,2.5803914269063153
88725.0,0.9043670223379281
88726.0,1.4647740069771769
88727.0,0.018489749449319248
88728.0,0.25079357099422145
88729.0,-0.014243131802044263
88730.0,0.1269341484814499
88731.0,1.5929719824748458
88732.0,-0.06553805478178237
88733.0,-0.2918664808368321
88734.0,0.028571304658485015
88735.0,-2.342975455095052
88736.0,-0.17445282217526586
88737.0,-9.038854176867613
88738.0,0.4268944556495119
88739.0,-0.2094307045487612
88740.0,0.5999288597692578
88741.0,1.785895683657438
88742.0,0.6121495492349273
88743.0,0.03542719544204545
88744.0,-0.23869683387333768
88745.0,0.582503447383534
88746.0,0.05126056487221457
88747.0,0.19112975561511086
88748.0,0.025423323131354397
88749.0,0.059487079502115625
88750.0,-0.10579011157333881
88751.0,-0.319246509258061
88752.0,-0.13640646834532144
88753.0,-0.6908371138560787
88754.0,-0.14125502888081015
88755.0,-0.03569828123899631
88756.0,0.11627454634093923
88757.0,-0.019259097005149106
88758.0,-3.0931474964030494
88759.0,0.03757322287650784
88760.0,-0.49255456181379687
88761.0,-0.8260868179639267
88762.0,-0.18785531752051748
88763.0,-0.11851784372968938
88764.0,0.33652674152149264
88765.0,-1.1210955220054022
88766.0,0.12321560783787053
88767.0,0.3920695910547519
88768.0,-0.011851263275103226
88769.0,-0.12143604351213116
88770.0,-0.09426691517291952
88771.0,-0.88904968449276
88772.0,-2.6171871205926385
88773.0,-0.30386779512145956
88774.0,0.06203295966165745
88775.0,-0.06637335832431401
88776.0,0.13965370324764223
88777.0,2.050499534395663
88778.0,0.27206340895153786
88779.0,1.097427251573535
88780.0,0.5796251757200641
88781.0,0.04593014390829315
88782.0,1.4710281661813447
88783.0,-0.18491057481809162
88784.0,-0.8171474915489256
88785.0,-0.2620212748883023
88786.0,0.13003119380332367
88787.0,-0.05802653056245513
88788.0,0.02432104860234168
88789.0,1.2074734818305117
88790.0,0.20293503987927103
88791.0,0.03076261774033869
88792.0,-0.10839848141599448
88793.0,0.012946287921059868
88794.0,0.0861716072047903
88795.0,-0.21598816180025815
88796.0,-0.17390820444341584
88797.0,-0.1465742519792297
88798.0,-0.03904712294470318
88799.0,-5.762915389337375e-05
88800.0,-0.759424885565912
88801.0,0.022233472753577843
88802.0,0.017604789226670282
88803.0,-0.04799094458091911
88804.0,-1.3514567202556038
88805.0,-0.9495730737483254
88806.0,-0.07139923863517089
88807.0,0.07747144176552953
88808.0,-0.03015272984395734
88809.0,0.5909379392628096
88810.0,0.658517141684251
88811.0,0.1004845340102915
88812.0,-0.030164392954987598
88813.0,-1.1282574778667185
88814.0,0.6996459867630576
88815.0,-0.08668794969943067
88816.0,-0.5447359214408626
88817.0,6.384018581532711
88818.0,-0.07886057163140603
88819.0,0.29546214540310456
88820.0,0.9109643103623939
88821.0,0.6067114144806636
88822.0,-0.2393002080927541
88823.0,-0.869701724117314
88824.0,-0.6895464893331635
88825.0,0.14938214484017504
88826.0,0.18912328335971407
88827.0,0.02478260565699844
88828.0,0.15820654174978266
88829.0,-0.24194416245313408
88830.0,-0.031428938282793834
88831.0,-0.5147338003582917
88832.0,-0.04686635944848616
88833.0,0.2542832642402575
88834.0,0.049622538613059014
88835.0,-0.017633400722747966
88836.0,-0.21682830470740577
88837.0,0.02618576529815697
88838.0,0.0260074045689158
88839.0,-0.08067441908312079
88840.0,-0.46123985691017094
88841.0,-0.4074161739601955
88842.0,-0.4452784808102442
88843.0,0.051461721589143625
88844.0,0.1600806737320838
88845.0,-0.24740918604678025
88846.0,-0.41674033722862425
88847.0,0.03947760237560343
88848.0,0.01697757978322384
88849.0,1.5059763944536022
88850.0,-0.09999652669629222
88851.0,-0.878520990791599
88852.0,1.2311438548504718
88853.0,-0.008264387081576861
88854.0,-1.3948449686205349
88855.0,-0.19178273642008
88856.0,0.27308542065508373
88857.0,-0.016429746906876378
88858.0,0.12258265373709747
88859.0,-0.04959527059580759
88860.0,1.2519477419036777
88861.0,-0.17499564682525087
88862.0,0.7345536388110941
88863.0,0.20716479963048673
88864.0,1.3598307233469444
88865.0,-0.44304939424637707
88866.0,0.31395862700240396
88867.0,-0.23613285387511454
88868.0,0.18611833657703064
88869.0,-0.15047422525749887
88870.0,0.08290237816062526
88871.0,1.3656699250555304
88872.0,-0.10315258662668692
88873.0,0.24200717488336304
88874.0,-0.48293754730923
88875.0,0.05891372921508783
88876.0,-0.13829664866095298
88877.0,0.06300510499459555
88878.0,-0.6049391639936792
88879.0,-0.18459740644666345
88880.0,1.0557499296488086
88881.0,-0.01794972964633868
88882.0,0.3681899243612836
88883.0,-0.13692102940042464
88884.0,-1.142265911735922
88885.0,0.5741612930991049
88886.0,1.253532316814694
88887.0,0.19364520672294927
88888.0,0.026341055842602323
88889.0,0.5483007956977863
88890.0,-0.003397822866150568
88891.0,-0.2911328803336416
88892.0,-0.4629245843113575
88893.0,0.5554207836557336
88894.0,-0.8090203045232375
88895.0,0.7747910111747109
88896.0,-0.10501280647605413
88897.0,0.7127734088007451
88898.0,-0.08060625133924447
88899.0,0.004455612587629772
88900.0,0.0003560952094203945
88901.0,-0.4732356351835151
88902.0,1.0451104293807363
88903.0,-0.052970619912231065
88904.0,-0.1673145931030391
88905.0,1.005861013939079
88906.0,-0.32022852428011417
88907.0,0.8800275570601467
88908.0,-0.23487090556453377
88909.0,-0.19775900475206404
88910.0,-0.27648393183928954
88911.0,2.495248448437101
88912.0,0.02305389916093103
88913.0,0.2707864053684276
88914.0,-0.04094921210347826
88915.0,1.61556807281036
88916.0,0.3174606176163583
88917.0,-0.3485431043189837
88918.0,0.019286372662983248
88919.0,0.015289718848683995
88920.0,-2.316932371021023e-15
88921.0,-0.07043189304370165
88922.0,-0.7472911009503227
88923.0,-0.5128677032225704
88924.0,1.6757505835263335
88925.0,1.314649334027736
88926.0,0.02103062678743687
88927.0,0.07003479804456918
88928.0,1.0158366664547824
88929.0,-1.555969180920664
88930.0,0.03818421117616463
88931.0,0.3053743605607366
88932.0,-0.8198507794086192
88933.0,0.5530506983889024
88934.0,0.9207479166485971
88935.0,-4.62256925236061
88936.0,-1.6115052491622033
88937.0,-0.10561082740922563
88938.0,-0.06301341871593497
88939.0,-0.4304699132078325
88940.0,0.5453569631986959
88941.0,0.4377540883729142
88942.0,0.2956343571413192
88943.0,-0.2652219086225748
88944.0,0.04154112899141704
88945.0,-0.45824401826946376
88946.0,0.0019701851178610882
88947.0,-0.6519042755111586
88948.0,0.12482736524527893
88949.0,0.11109519168442071
88950.0,-0.12472897956026902
88951.0,-0.3964800766477454
88952.0,-1.1045738525752453
88953.0,0.03490747213190714
88954.0,1.1056089004060452
88955.0,-0.002674123783220947
88956.0,0.49628989199152884
88957.0,0.025821326077093115
88958.0,-0.15375330377605928
88959.0,-0.4178767296589894
88960.0,0.4638339385645933
88961.0,-0.4440659989795325
88962.0,0.054012995388953475
88963.0,0.05492886473182912
88964.0,0.3500126412809495
88965.0,0.38169569664571523
88966.0,0.7836355853377384
88967.0,-1.4036782924138544
88968.0,-0.04123938272229503
88969.0,-0.4598465609639174
88970.0,-0.11410232768105033
88971.0,0.02864712452087965
88972.0,-1.368858447035473
88973.0,-2.5396673326699797
88974.0,1.4560201450216863
88975.0,-0.5121315873655796
88976.0,0.12650391015898194
88977.0,1.1431953461201454
88978.0,0.9599770330291151
88979.0,0.10593175634868342
88980.0,-1.077825006034577
88981.0,-0.3510219611118328
88982.0,0.5236856660445535
88983.0,-0.5704445395271449
88984.0,-0.18869575389995086
88985.0,0.6471684483490261
88986.0,-0.4868299561083125
88987.0,-1.0064728891126669
88988.0,0.008106843154999873
88989.0,-0.6406631016719864
88990.0,-1.0855100038608783
88991.0,0.08084516727429236
88992.0,0.04087900649838258
88993.0,-0.21308416543216213
88994.0,-0.23206725606345197
88995.0,-0.010872303432370903
88996.0,0.030094020570821008
88997.0,-0.34424043480998856
88998.0,-1.221621704280584
88999.0,-0.01294665510299178
89000.0,-0.0384844085393698
89001.0,0.8524888527512814
89002.0,0.5184178049525112
89003.0,-0.21220022164115193
89004.0,-0.940163704503985
89005.0,-1.0654892762089838
89006.0,-0.1778721200186804
89007.0,-2.6934173553586724
89008.0,-0.0008985358433757362
89009.0,-0.133825731576853
89010.0,-0.02033285464450954
89011.0,0.009925653154986946
89012.0,-0.9826262400341182
89013.0,-0.23400343920861608
89014.0,0.12394968411210489
89015.0,-0.8432508483522958
89016.0,-0.6466206135818896
89017.0,-0.5716221259633713
89018.0,-1.383827540842781
89019.0,0.24702964303602848
89020.0,-0.07988551116171085
89021.0,-0.04872865074064529
89022.0,-0.025528467180358595
89023.0,-0.901176055699779
89024.0,-2.9206811538575606
89025.0,1.1248800757011768
89026.0,0.12752952175973437
89027.0,-1.166155664551897
89028.0,-0.4499100486145495
89029.0,0.10764996365025417
89030.0,0.334597993185134
89031.0,-0.36950445966207
89032.0,0.31100171516908237
89033.0,-0.0014766149654586065
89034.0,0.2322640077426723
89035.0,-0.028147343839896245
89036.0,0.185427862258708
89037.0,0.8750835918211659
89038.0,-0.030323434953959498
89039.0,0.5492548967087592
89040.0,0.533030448562023
89041.0,-0.0684141211764005
89042.0,-0.06424062092282094
89043.0,0.3227602542396395
89044.0,-0.29211469743801
89045.0,0.01778373155034979
89046.0,1.0679110359795918
89047.0,-0.0026331946123207967
89048.0,-0.14091581114997215
89049.0,-0.13934148993822182
89050.0,-0.2790132071893205
89051.0,-0.05045683512728652
89052.0,-0.021395460944201472
89053.0,-0.022295679430810997
89054.0,-0.05726191584492768
89055.0,-0.5645164060491422
89056.0,-0.25326378042040243
89057.0,-0.09687044738828135
89058.0,0.9917396883378985
89059.0,0.4147187056706023
89060.0,0.5595751718504278
89061.0,0.386590601006711
89062.0,0.03965610718918298
89063.0,-1.0672845020205877
89064.0,0.1320567599494445
89065.0,-0.4292072651857364
89066.0,0.1295201992800329
89067.0,0.3161880625453278
89068.0,0.036133464484487204
89069.0,0.17459386386554865
89070.0,0.056242649799838854
89071.0,0.24693697459737907
89072.0,-0.12433695230517135
89073.0,0.12326614579542479
89074.0,-0.09590166514577536
89075.0,-0.36276383117300715
89076.0,0.08561043801993937
89077.0,-0.8817235043877862
89078.0,0.9540853882256297
89079.0,-0.04355422810881382
89080.0,-0.37376502844633264
89081.0,-0.08270198003832356
89082.0,-0.06843746631690653
89083.0,0.3544777985897418
89084.0,-0.49470613025563204
89085.0,-0.014999069029080242
89086.0,0.35551579073548284
89087.0,-1.378564094800102
89088.0,-0.015095518888179067
89089.0,0.055865915727225546
89090.0,-0.2352723349250782
89091.0,0.3113789531112182
89092.0,-0.35520215100160024
89093.0,-0.029828058238465377
89094.0,-0.02656081428768161
89095.0,-8.777940113163745e-16
89096.0,-0.6301189072857434
89097.0,0.9845590368536619
89098.0,0.2541263905167566
89099.0,-0.27741726582543874
89100.0,0.014163807812965074
89101.0,-4.827235169059205
89102.0,0.3686022830338148
